AND do cases this	9679 51703
OR do cases this	10791 9456 51832 9924 52149 51950 52246 9141 50440 9859 10139 9750 51948 10157 10158 52248 52342 9639 10141 10160 51943 9911 52037 9737 10093 52335 9151 10090 52234 10005 10003 51763 9538 50439 10142 10814 51509 51494 9803 9908 9571 52163 10087 9881 9883 10942 51928 10015 10016 51799 51808 52223 51805 51929 50465 51790 51510 52155 52090 52296 52094 51703 9995 9758 52010 51587 9567 10076 10128 51786 10023 50551 9622 51501 51503 10125 51782 9600 51539 51996 52081 10850 51678 50546 9790 9697 9970 9499 9799 52284 52300 51867 9779 51661 51908 50533 52071 51720 9814 9704 9706 9586 52276 52175 51519 10107 10047 10835 51652 51855 52312 51750 10838 52123 51752 10830 9679 52269 52065 50518 52069 52264 10041 9479 9939 10843 51846 51963 52190 10848 52113 9667 9726 9725 10781
AND still do cases this	9679
OR still do cases this	10791 9456 51832 9924 52149 51950 52246 9141 50440 9859 10139 9750 51948 10157 10158 10790 52248 52342 9639 10141 10160 51943 9911 52037 9737 10093 52335 9151 10090 52234 10005 10003 51763 9538 50439 10814 10142 51509 51494 9803 9908 9571 52163 10087 9881 9883 10942 51928 10015 10016 51799 51808 52223 51805 51929 50465 51790 51510 52155 52296 52090 52094 51703 9995 9758 52010 51587 9567 10076 10128 51786 10023 50551 9622 51501 51503 10125 51782 9600 51539 51996 52081 10850 51678 50546 9790 9697 9970 9499 9799 52284 52300 51867 9779 51661 51908 50533 52071 51720 9814 9704 9706 9586 52276 52175 51519 10107 10047 10835 51652 51855 52312 51750 10838 52123 51752 10830 9679 52269 52065 50518 52069 52264 10041 9479 9939 10843 51846 51963 52190 10848 52113 9667 9726 9725 10031 10781
AND organization eos systems inc vancouver	9679
OR organization eos systems inc vancouver	52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 52155 9994 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 51752 9679 52065 52069 51962 9939 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND a system with m ram works	9679 52079 9859
OR a system with m ram works	10791 9456 51832 9924 52149 51950 52246 9141 50440 9859 10139 9750 51948 51770 10157 10158 10790 52248 9657 52342 9639 10141 10160 52039 51943 9911 52037 9737 51565 10093 52335 9151 52234 10090 9539 10005 52231 10003 51763 9538 10094 51626 10812 50439 9645 10814 10142 52238 10167 51494 51509 51711 9803 9804 9908 51595 9571 52163 51813 10087 9881 9902 9883 10942 51928 10016 51809 51613 51799 51808 9776 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 10128 51786 10023 50551 52214 50457 10188 9622 51501 51503 10125 51782 9600 9512 51539 51996 52081 51675 10850 51678 52102 50546 9790 9697 9509 9970 9499 9496 9799 9975 52284 52300 52270 51867 9779 51661 51908 52071 50533 51720 9814 9704 52079 9706 9586 52276 52175 50473 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 52123 51752 10830 9718 9679 52269 52065 52069 50518 52403 52404 10041 9479 50419 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9942 9943 9519 10781
AND it	10791 52149 52246 9141 50440 9859 51948 51770 10158 52248 52342 9639 10141 52039 9911 52037 9737 10093 9151 10090 52234 10005 10003 51763 9538 51626 10094 10812 50439 9645 10142 10814 51509 51494 9803 9804 9908 51595 52163 10087 9881 9883 10942 51928 10016 51808 51805 51929 50465 51707 51790 51510 51514 9994 52155 52296 52090 52156 9997 52094 51703 9995 9758 52010 51587 9567 10076 10128 51786 50551 50457 52214 9622 51501 51503 51782 9512 51539 51996 10850 51678 52102 50546 9697 9509 9499 9799 9975 52284 52300 52270 51867 9779 51661 51908 50533 51720 9814 9704 52079 9706 9586 9485 52276 52175 50473 51519 10107 10047 10835 51652 51855 51750 51752 10830 9718 9679 52269 52065 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 10849 52190 10848 9933 52113 52050 9667 9726 52059 9725 9519 10781
OR it	10791 52149 52246 9141 50440 9859 51948 51770 10158 52248 52342 9639 10141 52039 9911 52037 9737 10093 9151 10090 52234 10005 10003 51763 9538 51626 10094 10812 50439 9645 10142 10814 51509 51494 9803 9804 9908 51595 52163 10087 9881 9883 10942 51928 10016 51808 51805 51929 50465 51707 51790 51510 51514 9994 52155 52296 52090 52156 9997 52094 51703 9995 9758 52010 51587 9567 10076 10128 51786 50551 50457 52214 9622 51501 51503 51782 9512 51539 51996 10850 51678 52102 50546 9697 9509 9499 9799 9975 52284 52300 52270 51867 9779 51661 51908 50533 51720 9814 9704 52079 9706 9586 9485 52276 52175 50473 51519 10107 10047 10835 51652 51855 51750 51752 10830 9718 9679 52269 52065 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 10849 52190 10848 9933 52113 52050 9667 9726 52059 9725 9519 10781
AND look at	52090 10843 51996 52094 51703 9737 9697 10128 10812 9485 50439 52175 10790 52342
OR look at	10791 51539 51996 10850 9924 51678 52102 9141 50440 9697 9859 10139 9499 9799 10790 52342 52270 51661 9814 9737 51565 9744 9704 9151 10090 10005 10003 51763 9538 51626 9485 10812 9486 52175 50439 10814 10142 10107 51519 10047 9803 10835 9804 51652 51855 9908 51750 52163 51752 10087 9718 52269 10016 52065 51799 51808 51805 50465 10041 9479 51510 10115 9994 51962 52090 51847 10843 51846 9997 52190 52094 10848 51703 9995 52010 52113 52050 9567 9667 10128 52059 10023 9942 50551 10188 9622 51501 51503 9519
AND quickly switch between	9697
OR quickly switch between	52090 9804 52190 52039 10849 51703 51587 51678 9814 51950 51565 9697 51613 10139 51805 51763 50551 9970 9622 51510 10142 10814 52342
AND ccastco prism constantinos malamas	9697 9586
OR ccastco prism constantinos malamas	52335 9697 9586 10076
AND auckland new zealand lines distribution	9697
OR auckland new zealand lines distribution	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND davidw from david white newsgroups os	9639 9697
OR davidw from david white newsgroups os	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND vva	9704
OR vva	9704
AND iq cq	9704
OR iq cq	9704 10031 9911
AND kz lbchz ka	9704
OR kz lbchz ka	9704
AND rp vm qsh cr	9704
OR rp vm qsh cr	9704 52156 10023 51996 10188 51503
AND doc xo tga syl mmiogy	9704
OR doc xo tga syl mmiogy	9704 51908 51832 9622
AND eyk vl jlk ql em um	9704
OR eyk vl jlk ql em um	9704 52246 51908
AND files	10160 52270 10850 51908 9911 10087 9737 9567 9704 50440 10016 10139 9706 9586 10812 10041 10188 9479 10158 10781
OR files	10160 52270 10850 51908 9911 10087 9737 9567 9704 50440 10016 10139 9706 9586 10812 10041 10188 9479 10158 10781
AND programs smart	9706
OR programs smart	10047 9151 10128 9706 9479 10076 10781
AND installed ndw it	9706
OR installed ndw it	10791 51832 52149 52246 9141 50440 9859 51948 51770 10158 52248 52342 9639 10141 52039 9911 52037 9737 10093 52335 9151 10090 52234 10005 10003 51763 9538 51626 10094 10812 50439 9645 10142 10814 10167 51509 51494 9803 9804 9908 51595 52163 10087 9881 9883 10942 51928 10016 51808 51805 51929 50465 51707 51790 51510 10806 51514 9994 52155 52296 52090 52156 9997 52094 51703 9995 9758 52010 51587 9567 10076 10128 51786 50551 50457 52214 9622 51501 51503 51782 9512 51539 51996 10850 51678 52102 50546 9697 9509 9970 9499 9799 9975 52284 52300 52270 51867 9779 51661 51908 50533 51720 9814 9704 52079 9706 9586 9485 52276 52175 50473 51519 10107 10047 10835 51652 51855 51750 51752 10830 9718 9679 52269 52065 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 10849 52190 10848 9933 52113 52050 9667 9726 52059 9725 9519 10781
AND university date tuesday apr	9706
OR university date tuesday apr	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND by invoked e are compatable	9706
OR by invoked e are compatable	10791 51832 9924 52149 51950 10692 52246 50440 9859 10139 51948 51770 10158 10790 52342 10160 52039 9911 52037 9737 51565 52335 9151 9539 10005 10003 51626 9538 10008 10142 10167 51494 51711 9804 9908 10087 9881 9902 9883 10942 51928 10016 51799 51808 52223 51929 51707 51790 51510 10115 51514 52155 52090 52156 52296 9997 52094 51703 9758 52010 10076 50551 50457 52214 9622 51501 51503 9512 51996 51675 10850 51678 52102 50546 9509 9970 9499 9496 9975 51867 51661 50533 9704 9706 9586 52276 52175 9486 51519 10107 10835 51652 51751 51750 52312 10838 52123 10830 9718 9679 52269 52065 52403 52404 10041 9479 9939 51847 10843 51846 10849 52190 10848 52113 9667 9726 52059 9942 10781 9519
AND environment they going be protected experiments	9706
OR environment they going be protected experiments	10791 9456 51832 52149 10692 50440 9859 10139 9750 51948 10158 10790 9657 52342 10141 10160 52039 52037 9737 51565 52335 9151 10090 52234 10005 10003 51763 9538 51626 10008 9645 10142 10814 10167 51509 51494 51711 9908 51595 52163 10087 9883 51799 51808 52223 51805 51929 50465 51707 51790 10806 9994 52155 52090 52156 52296 9997 52094 51703 9758 52010 51587 9567 10076 10128 51786 50551 10188 9622 51501 51503 51782 9600 9512 51539 51996 10850 51678 50546 9970 9499 9496 9799 52300 52270 51867 51661 51908 50533 9814 9704 9706 9586 52276 9485 9486 52175 10107 10047 10835 51652 51751 51750 52312 10838 52123 51752 9718 52065 52403 52404 10041 50419 9479 9939 10843 51846 10849 52190 10848 52113 52050 9667 9519
AND something	10791 51750 51752 9883 9718 10016 51805 10041 51510 50419 10158 52342 9994 9939 52090 52296 52300 10849 52010 9737 51565 9667 10128 51786 9539 10003 52175 9622 10814
OR something	10791 51750 51752 9883 9718 10016 51805 10041 51510 50419 10158 52342 9994 9939 52090 52296 52300 10849 52010 9737 51565 9667 10128 51786 9539 10003 52175 9622 10814
AND gtefsd com	51509 9512 51711 51595 9456 52081 51832 52102 51950 9718 9141 50440 51613 9750 50518 9509 50465 9970 9499 51707 9496 9479 51510 50419 9975 10115 52090 51963 51703 9758 51587 52050 9567 9151 52079 9726 9539 51626 9485 50551 9486 50439 50473 9622 51503 9519 52238
OR gtefsd com	9456 51832 9924 52045 51950 10692 50440 9141 9859 10139 9750 51948 10790 52342 10141 9639 51943 9911 9737 9744 9151 9539 10003 51626 10094 9538 50439 10142 10167 52238 51509 51494 51711 51595 52163 10087 9883 51928 10015 10016 51808 51613 51805 51929 50465 51707 51510 10114 10115 51514 9994 52155 52090 52156 52094 51703 9995 9758 51587 9567 51786 50551 50457 9622 51503 51782 9512 51996 10857 51675 52081 10850 52102 9790 9697 9509 9970 9499 9496 9799 9975 51720 52079 9485 52175 9486 50473 10107 51652 51750 52312 10838 10830 9718 52269 50518 52404 50419 9479 51846 51963 10848 52050 9667 52059 9726 9942 10031 9519
AND windows misc apps	9512 10791 9571 10087 9718 10016 9859 9776 10158 9657 9639 10843 10848 9779 9933 9758 9586 9706 9942 10812 9622 9645 10814 10781 10167
OR windows misc apps	10791 9456 9924 52045 10692 50440 9141 9859 10139 9750 10157 10158 10790 9657 10141 9639 10160 9911 9737 10093 9744 9151 10090 10005 9539 10003 10094 9538 10812 50439 10008 9645 10814 10142 10167 51494 9803 9804 9908 9571 10087 9881 9902 9883 10942 10015 10016 51613 9776 51805 51707 10806 10114 10115 9994 9997 9995 9758 10076 9567 10742 10128 10023 10188 9622 10125 9600 9512 10857 10850 51678 9790 9697 9509 9970 9499 9496 9799 9975 9779 9814 9704 9586 9706 9485 52175 9486 10107 10047 10835 52312 10838 10830 9718 9679 10041 9479 9939 10843 10849 10848 9933 9667 9726 9725 9942 9943 10031 10781 9519
AND e w fax dekenstraat	9718
OR e w fax dekenstraat	10791 51996 51832 52149 50546 9141 9697 9859 51770 9970 9975 52284 9639 52300 9779 51661 51943 51908 9911 50533 52037 9704 52335 52234 9539 10005 9706 9586 52231 9538 51626 52276 10812 52175 10008 51519 10142 51751 9571 10838 52163 51752 9902 9883 10830 10942 9718 10016 51808 9776 52223 52403 52404 51707 10041 10115 51514 52155 9939 52156 51847 51846 9997 10849 52094 52190 51703 9995 9758 52010 51587 52113 10076 9667 52059 9943 52214 9622 10781
AND leuven applied economic sciences department	9718
OR leuven applied economic sciences department	9803 9804 51832 9758 50533 9902 9567 9718 9151 51929 9970 9499 51790 9645 51519
AND edu comp os ms windows misc	10791 9456 9924 10692 9141 9859 10139 9750 10157 10158 10790 9657 10141 9639 10160 9911 9737 10093 9744 9151 10090 10005 9539 10003 10094 9538 10812 10008 9645 10814 10142 10167 9803 9804 9908 9571 10087 9881 9902 9883 10942 10015 10016 9776 10806 10114 10115 9994 9997 9995 9758 10076 9567 10742 10128 10023 10188 9622 10125 9600 9512 10857 10850 9790 9697 9509 9499 9970 9496 9799 9975 9779 9814 9704 9586 9706 9485 9486 10107 10047 10835 10838 10830 9718 9679 10041 9479 9939 10843 10849 10848 9933 9667 9726 9725 9942 10031 9943 10781 9519
OR edu comp os ms windows misc	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND posting	9600 51539 51996 52081 10850 9924 52045 51950 50546 9790 9697 9859 51948 9496 10157 9799 9657 52284 9639 52300 52270 51867 52039 9779 51661 51908 9911 50533 9814 52234 10090 9539 10005 51763 9538 9485 10812 52175 50439 10107 10814 51519 52238 51494 10047 51855 9908 51751 51750 52123 51752 10087 10830 9718 52269 51809 51799 51929 52403 52404 52264 51790 50419 10806 51514 51962 9939 52090 51963 52190 10849 10848 9995 9758 52010 10128 9725 50457 10031 9622 51503 10781
OR posting	9600 51539 51996 52081 10850 9924 52045 51950 50546 9790 9697 9859 51948 9496 10157 9799 9657 52284 9639 52300 52270 51867 52039 9779 51661 51908 9911 50533 9814 52234 10090 9539 10005 51763 9538 9485 10812 52175 50439 10107 10814 51519 52238 51494 10047 51855 9908 51751 51750 52123 51752 10087 10830 9718 52269 51809 51799 51929 52403 52404 52264 51790 50419 10806 51514 51962 9939 52090 51963 52190 10849 10848 9995 9758 52010 10128 9725 50457 10031 9622 51503 10781
AND ogicse netnews	52090 9725
OR ogicse netnews	52296 52090 9803 51595 9456 52163 51522 51720 9814 50546 9725 9538 51626 52069 9486 50457 10041 10157 50419 51503
AND washington ns nodak	9725
OR washington ns nodak	52155 52090 51813 51832 52113 9704 9151 9859 9725 50518 9538 51707 51510 51503 52238
AND where further information send	9725
OR where further information send	10791 51996 51832 52102 9902 9883 10692 50440 51809 9859 50518 9970 52264 9496 9799 51510 9975 10115 52156 52090 52270 51846 52039 51703 51908 52113 52037 9737 9567 52079 51786 9539 10023 9725 51626 50551 10812 9943 52175 10031 9622 10107 52238 10781
AND me email it group thanks	9725
OR me email it group thanks	10791 9456 51832 52045 52149 51950 52246 9141 50440 9859 9750 51948 51770 10157 10158 52248 52342 9639 10141 52039 9911 52037 9737 9744 10093 52335 9151 52234 10090 9539 10005 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 10167 51494 51509 51711 9803 9804 9908 51595 9571 52163 10087 9881 9902 9883 10942 51928 10015 10016 51809 51799 51808 9776 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10128 51786 50551 52214 50457 10188 9622 51501 51503 10125 51782 9600 9512 51539 51996 10857 52081 51675 10850 51678 52102 50546 9790 9697 9509 9970 9499 9799 9975 52284 52300 52270 51867 9779 51661 51908 52071 50533 51720 9814 9704 52079 9706 9586 9485 52276 9486 52175 50473 10107 51519 10047 10835 51652 51855 51751 51750 52123 51752 10830 9718 9679 52269 52065 52069 52403 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9725 9943 10031 9519 10781
AND path cantaloupe srv cs cmu edu	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
OR path cantaloupe srv cs cmu edu	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND howland	51539 9456 51996 52081 51832 52045 52102 51950 10692 10139 9750 51770 9970 9496 10158 10790 9975 9657 52284 9639 52270 51867 9779 51522 51943 51908 50533 51565 9704 10093 9151 52079 52234 9539 10005 9586 51763 10094 9486 52175 50473 10008 9645 10814 10107 10142 51519 52238 51509 10835 9804 51855 51595 9571 10838 51752 9902 10830 51928 9679 10016 51808 9776 52223 51805 52069 51929 52403 52264 10041 51790 9479 10806 50419 51510 10115 52155 52296 51963 10843 51846 9997 9995 9758 52010 52113 52050 9567 10076 9667 10742 9726 52059 10023 9725 50551 10188 9622 51503 10781 51782
OR howland	51539 9456 51996 52081 51832 52045 52102 51950 10692 10139 9750 51770 9970 9496 10158 10790 9975 9657 52284 9639 52270 51867 9779 51522 51943 51908 50533 51565 9704 10093 9151 52079 52234 9539 10005 9586 51763 10094 9486 52175 50473 10008 9645 10814 10107 10142 51519 52238 51509 10835 9804 51855 51595 9571 10838 51752 9902 10830 51928 9679 10016 51808 9776 52223 51805 52069 51929 52403 52264 10041 51790 9479 10806 50419 51510 10115 52155 52296 51963 10843 51846 9997 9995 9758 52010 52113 52050 9567 10076 9667 10742 9726 52059 10023 9725 50551 10188 9622 51503 10781 51782
AND token ring	9718 51809 9726
OR token ring	9718 51809 9726
AND path cantaloupe srv	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
OR path cantaloupe srv	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND mps ohio state pacific	9790 9704 10015 51652 9726 9706 9538
